,Sentiment
38178,1
8120,2
12845,2
38100,0
39819,1
8226,2
34140,0
40124,0
11344,0
25405,2
17736,0
6185,0
5853,0
32600,1
1238,1
25466,0
23973,2
21874,0
28369,0
32223,0
40462,0
35592,2
19826,2
37163,0
15381,1
1432,2
16934,2
34599,0
29549,2
37693,2
31989,0
20703,2
2521,0
36259,0
37374,2
18875,0
22723,2
34014,0
37383,2
22479,2
6133,2
31314,1
8540,1
24588,2
34108,1
13334,1
14087,0
10321,1
31447,2
15369,1
24069,2
8296,2
11970,0
20779,2
910,2
11676,2
32439,1
11209,2
35935,1
6476,0
5668,1
8454,2
3239,1
35219,2
29977,2
4126,2
12840,2
35331,2
39967,1
370,0
12114,0
11308,2
8168,1
22388,2
9774,2
32773,0
36070,0
20626,1
34593,0
34072,2
37149,0
25076,2
5721,0
25202,2
10712,1
33289,2
32010,1
34352,2
9811,1
13789,1
40158,1
19370,1
3128,2
13730,0
29954,0
959,0
31588,2
40056,1
2005,0
39757,0
20146,1
16518,2
38543,0
34474,0
6167,0
2711,0
20165,2
38237,2
7903,2
18265,2
35987,1
2605,0
30669,2
10270,2
16201,0
13055,0
33325,0
22508,1
36577,2
2484,2
149,1
40532,2
31841,0
33277,0
19353,1
35396,0
9256,2
22855,2
35261,1
21187,2
37731,2
21931,2
26107,1
34471,2
22830,0
9124,0
21052,1
5655,0
39699,2
6376,0
16888,1
12507,2
4805,0
5238,1
6515,0
7990,1
39638,2
23073,2
10451,0
38432,1
8392,0
17153,1
21469,2
9985,2
39199,2
22691,0
36950,0
6365,2
3107,2
38927,1
40188,1
35341,2
5779,2
32193,2
41004,2
6737,0
16064,2
5449,2
8474,2
27982,2
11263,0
1941,0
24675,0
35882,1
19849,2
28751,0
38312,2
39491,0
18281,2
35466,2
18784,0
23495,2
9175,1
16755,2
22844,2
17271,2
10010,0
1195,1
9720,0
9688,2
13960,0
28450,2
15559,1
16049,2
23683,2
35608,0
18132,2
16612,0
8219,0
31829,0
35947,0
25560,2
22193,2
8972,0
24323,0
29175,2
938,0
26917,2
22011,0
20988,0
37042,0
28805,2
30494,0
30781,0
19975,1
27677,0
2988,2
1499,0
5640,0
14995,2
64,0
2017,2
38603,2
22055,0
5313,2
36067,0
38331,0
21067,2
29373,2
10442,0
2364,2
23437,0
1573,1
29230,1
22123,2
3904,0
40657,0
6335,0
25246,2
27521,0
13421,1
20282,2
28549,0
2941,0
23881,2
1923,1
26173,1
3152,0
6155,0
8405,0
33116,2
9247,1
30981,0
14947,1
25716,0
25178,2
28544,0
30230,1
14373,0
33070,2
32988,2
5011,0
26364,0
11553,2
36308,1
29205,1
35600,1
30889,0
11515,0
28931,1
8684,2
12628,2
34368,0
18094,0
31961,0
13657,2
35937,0
37402,2
22810,2
39202,2
34826,2
31531,2
2458,2
17260,0
26334,2
23231,2
16992,2
33806,2
38779,1
9486,1
35991,0
21589,2
2895,1
33610,0
2880,1
19473,2
33466,0
11710,1
24927,0
35570,1
4961,1
4133,1
38987,0
29001,2
5938,2
34794,2
5957,0
15465,2
3936,2
5300,2
33398,2
11939,2
40951,2
19457,1
20037,2
31153,2
31778,0
25041,1
40595,2
900,2
26423,2
26590,0
27763,2
2507,0
30693,1
1350,0
34093,2
1592,1
9928,1
21800,1
9783,0
22083,0
32512,2
27596,2
35488,2
29796,2
7625,0
26219,2
17206,1
32527,2
12556,1
30420,2
19730,2
38319,1
12439,2
15538,1
11513,0
6419,0
39631,2
12035,2
32037,0
26390,0
18763,0
26483,0
6556,2
33157,0
8456,2
3121,0
33424,0
3289,0
887,1
34598,2
8141,0
37200,0
22417,0
38700,0
832,1
22008,0
40740,2
2405,2
36497,0
27390,1
8042,0
8985,1
28781,0
18288,1
17308,1
37187,1
3543,0
12011,0
7304,2
41024,1
38275,0
12572,1
13009,0
26324,1
24087,0
851,0
6220,0
23062,2
8639,2
22058,2
5397,2
10882,0
25401,2
30452,0
21423,2
23267,1
37977,1
26506,2
7537,0
36892,1
25821,0
21528,0
7845,2
7403,0
28325,0
29290,1
480,2
40573,2
6668,2
35000,2
39357,2
26916,0
1910,0
33300,2
4661,0
37700,1
13061,0
39712,2
27476,1
35471,0
33321,0
4767,2
30866,1
40251,1
26865,0
30244,0
39635,0
13557,0
12667,0
19219,2
9179,0
1606,2
38110,2
6499,0
5252,0
1765,2
3215,0
21160,2
21415,2
26202,2
11238,0
14543,0
39222,2
21923,1
31273,0
25687,0
20613,2
12290,0
26580,2
17473,1
14993,2
2415,2
21564,2
31097,1
36955,0
39387,2
23568,2
13015,2
6040,0
21676,2
17492,2
23465,0
14863,0
19661,2
751,1
2688,0
20522,2
22475,2
19247,1
31792,0
18524,2
32616,1
22824,2
19287,2
27562,0
20633,2
20952,2
6126,2
16894,0
34137,0
13094,2
20231,0
32324,1
26415,2
34095,1
38638,0
19920,2
34224,0
19106,0
33581,1
9779,2
32039,2
19522,0
14142,2
32092,2
38978,0
4243,1
11248,0
33336,0
41092,0
23784,1
8164,1
31664,2
11868,0
20102,0
12935,0
5099,1
4620,1
34585,0
20293,2
19606,2
27866,0
40973,1
35716,2
36871,2
28115,2
16347,1
27147,0
36206,2
30731,2
36121,0
21027,0
40747,0
9147,0
9205,0
12497,2
30324,0
37244,2
15872,0
37874,1
27191,0
31706,2
8067,1
4914,0
20333,2
34773,2
18689,2
7295,1
21414,0
8498,2
11823,1
4893,0
815,2
40965,1
16327,0
9395,2
27619,1
30707,1
35934,2
35211,0
33718,1
15292,0
4885,2
39106,2
10307,2
33143,1
22276,1
37944,0
18715,0
28991,0
28780,0
21339,0
4534,0
18427,0
13894,0
12599,2
20640,2
33762,2
12464,0
27005,0
17185,2
35360,2
26561,2
29449,1
34872,0
2960,0
18767,1
29353,2
35383,1
11738,0
30739,2
20588,2
6674,0
22207,0
23515,0
31062,2
22929,1
1724,1
38217,2
33574,0
35653,2
23251,2
537,2
14317,1
6010,2
5613,0
28765,0
39229,0
12335,0
17910,0
20693,2
36945,1
28468,2
16138,0
1049,1
12373,2
36696,2
1186,0
18108,1
16281,0
39869,1
25639,1
20441,2
16932,2
23890,2
11708,0
7012,0
16411,1
2860,2
1802,1
28652,1
33800,2
29322,2
21018,1
27243,0
14489,0
37701,2
6809,1
28796,2
19067,2
8994,0
3949,0
7020,2
8404,1
8862,1
15168,0
32703,1
35999,2
28260,0
25125,1
29466,0
10415,0
30049,0
12121,0
5670,0
36964,2
38596,1
5414,1
36989,0
13471,2
21256,2
13924,1
15165,0
28550,0
21476,0
14626,2
581,1
35464,0
25593,0
26044,0
34757,1
33387,2
32224,0
16164,2
40365,0
7851,2
16042,0
24842,2
25195,0
816,0
28933,2
30888,1
24245,2
6551,0
17583,2
37879,2
18257,1
15024,0
15010,1
8090,2
4789,2
35180,0
7862,2
24103,2
10511,0
38817,2
39880,0
8113,0
18692,1
3027,2
2121,0
16391,2
5947,2
17088,0
30448,0
18704,2
7442,2
4614,2
13671,2
40138,1
30839,0
16892,2
19447,2
10330,2
22761,2
20831,0
18969,2
21756,2
32965,1
19665,2
31513,0
5243,2
21193,2
25940,1
32028,2
38729,0
6074,2
1319,2
31025,0
13644,0
21140,2
26309,2
5098,2
19956,1
12589,2
17902,1
22744,2
33741,1
29151,0
35253,0
33352,2
26744,0
17035,2
30856,1
35845,0
12326,0
38443,2
35892,0
37894,1
10207,1
11144,2
14989,0
37119,2
4051,2
15928,0
28904,2
23435,0
5016,0
1811,2
25364,1
18389,0
13997,0
11019,0
27639,0
12233,2
33051,0
9313,0
15130,2
729,0
34697,1
13234,1
137,2
3513,1
22126,1
11163,2
29038,0
10121,0
12550,2
18173,1
21585,0
26958,2
10829,0
39812,2
27730,0
36333,0
27058,0
27073,0
22665,2
13690,0
23133,2
5333,0
1649,2
12869,0
7783,1
19470,2
35539,0
19789,0
22095,0
32184,2
13572,2
15681,2
30933,2
20494,0
37446,1
26060,0
14374,2
32579,2
22557,0
21643,0
33701,2
20615,2
14088,2
36963,0
11810,0
17150,0
13191,2
775,1
30007,0
3667,0
12701,2
3171,0
4064,2
9296,1
11923,0
26041,2
14682,0
396,0
9157,0
601,0
37265,2
3752,0
21380,2
34445,2
15807,2
19182,0
20234,0
19349,2
40677,2
32884,2
31075,2
30197,1
40212,2
24306,0
34285,2
9732,2
39904,0
18794,2
21328,2
7472,2
150,2
25270,2
434,2
10486,0
13108,0
36410,2
37702,0
12699,2
4761,1
30541,0
