,Sentiment
2597,0
20967,1
8286,2
10253,1
17202,2
38660,0
2009,2
23942,0
13667,2
39721,0
23782,0
22690,2
19167,1
25104,2
14682,2
20677,0
37232,0
23797,2
39686,1
36322,0
25005,2
38289,2
5062,2
14003,0
26068,1
28170,1
16118,0
25013,2
28433,0
21684,2
8162,0
18348,1
29174,2
7983,0
34157,2
30090,0
3737,2
22219,1
1613,2
5939,2
33057,2
25027,2
40944,1
32833,2
2320,0
6071,1
37241,2
4006,0
13230,1
23569,2
1261,2
5557,2
21455,2
1146,2
1702,0
23791,0
39229,2
5375,2
10526,0
24593,0
4337,0
15268,2
23671,0
26756,0
38707,0
26289,0
4345,0
26781,0
23994,2
13762,2
37325,1
27430,2
23952,1
7388,2
22992,2
23774,1
28144,1
2798,0
3552,0
10521,1
32436,2
2179,1
26118,0
21575,1
10006,2
1169,1
39704,2
5893,2
34278,2
38650,2
5690,2
5985,1
7311,1
32806,2
39633,1
30384,2
32546,1
32795,1
23730,2
357,2
23642,0
16096,0
9798,2
26950,2
35410,2
37786,1
13466,2
24231,2
6910,0
7278,2
27990,2
4585,2
25659,2
18475,2
10936,2
23358,2
29320,0
20097,2
29440,2
14950,2
15817,2
29443,0
8707,2
22402,0
31464,2
13351,2
5261,0
2620,2
33460,1
13875,0
20316,0
17744,0
33540,2
24496,0
18191,1
5064,1
16017,0
27763,0
33725,2
5550,2
5526,2
25627,1
17282,2
4061,2
6463,0
4883,0
12853,0
4951,0
20951,2
25743,0
15539,1
24711,0
18040,0
10855,0
10656,1
41114,1
29651,1
26263,2
6985,0
23194,2
4102,2
4773,0
8840,2
23079,2
17290,2
28045,0
5367,2
30150,1
2271,0
8178,2
16066,1
550,0
33013,2
2198,2
32227,0
39518,2
33962,2
21642,1
23286,0
33178,0
16168,1
28854,0
27413,0
21631,2
1534,2
7224,2
14798,2
7606,0
34521,2
15117,0
7910,0
14312,2
27747,2
6251,2
7374,0
33574,2
30009,2
31102,2
7297,0
4915,1
30138,1
3115,2
12077,0
29869,0
33212,2
9427,2
19729,0
31678,2
24755,1
9633,2
32000,2
12146,0
20291,2
9430,2
10795,0
37018,1
15005,2
32169,1
4570,1
9651,1
9831,0
31965,0
2860,2
35160,2
30951,0
19037,2
23753,2
7586,0
34272,1
6511,0
26902,2
41113,2
18503,0
36542,2
7814,1
15741,0
14306,0
39000,2
1735,0
396,0
13199,2
31163,0
13041,0
5763,1
30451,0
38579,1
34679,2
5507,0
14611,1
36084,2
15460,0
34331,2
22845,2
10453,0
10926,0
11839,0
26239,0
28899,0
5046,2
5295,0
7013,0
6773,2
36028,2
4181,2
9980,2
37884,1
34299,2
12117,0
21300,0
23680,1
4808,2
14866,1
36485,1
31216,2
14775,0
3933,1
39172,2
40128,0
21629,0
6740,2
1484,0
26024,2
33625,0
2771,0
1421,1
32890,0
2410,0
4907,1
11282,1
25393,0
34516,2
14963,2
5693,0
5502,0
18081,2
477,0
23234,2
22883,2
28783,2
310,0
33521,0
9540,0
10676,1
33826,2
12842,2
16160,0
11744,0
23011,1
39975,0
25039,2
32447,0
6706,2
22911,1
41017,1
4471,0
6267,2
12690,0
11458,2
27086,0
6054,0
19311,2
13851,0
18018,1
30625,0
12865,0
13396,0
3160,0
11627,2
32867,2
4033,0
17881,2
39203,2
12875,1
15954,1
27111,0
2504,1
25791,2
26352,2
12997,0
38326,0
39452,1
9306,0
21781,0
21439,0
39970,2
39601,2
30784,0
24280,0
36003,0
12157,0
15058,2
30719,2
8597,2
38025,2
34354,2
5027,2
18434,2
34198,0
12193,2
29084,1
9517,0
18369,1
2358,2
18389,2
13300,2
17776,1
39397,1
10663,0
36170,2
29165,2
12637,1
4767,2
28549,2
21173,2
2766,2
11436,2
21675,0
20064,0
28786,0
40031,2
30588,0
10927,2
12762,0
14489,2
38581,0
19357,2
22814,0
20193,1
7795,1
13239,2
29191,2
34202,2
16560,2
18031,1
6029,2
40531,1
28926,0
36418,0
8586,0
18009,2
25789,0
23421,2
7718,1
15380,2
28839,2
9637,0
10554,2
20759,0
22281,0
17999,2
38971,0
40040,0
28427,0
28353,2
20451,2
5237,1
31580,2
2433,0
15736,0
10771,2
3966,1
1920,0
31557,2
25635,1
4277,0
22936,0
30317,2
17936,0
13565,2
13011,0
36767,2
26892,2
1633,2
1507,0
33390,1
40268,0
39560,1
24961,1
25424,0
15597,2
26306,0
2025,0
9893,2
8433,0
37034,2
3572,2
18625,2
38265,0
24555,2
31327,2
36594,2
19835,1
18280,2
37094,0
27397,2
6514,2
14177,0
11852,0
10513,2
26429,1
12304,2
13774,0
2370,2
20196,2
11157,2
2059,2
6299,0
6690,2
12755,0
29173,0
11824,1
1303,0
13855,2
20918,2
13329,0
40127,2
23806,2
13250,2
27601,1
10381,0
19191,1
29566,2
20879,0
9780,2
35220,2
10938,0
6107,2
41124,2
38057,1
35121,1
5249,2
30155,2
40816,0
20734,0
29235,2
15162,2
36200,0
38921,0
2220,2
16482,0
15015,2
5474,1
853,1
39728,0
12342,0
20450,0
36566,1
23074,2
10128,1
33991,2
637,0
2703,0
17670,2
58,1
7198,2
16817,2
30475,2
18548,0
40229,0
24806,1
568,0
18268,2
14742,1
29433,2
16228,2
3910,2
165,2
33878,2
34325,2
30491,1
26659,0
28402,1
23978,0
27688,0
7450,0
18726,0
25146,0
11991,2
31150,2
35882,0
22421,1
35945,2
36348,2
24953,2
27482,0
20593,0
34746,1
12700,2
10086,0
20242,0
9033,0
16254,1
40443,0
21514,1
3755,2
1909,2
8639,0
32601,1
