,Sentiment
32555,0
24008,0
21693,2
30583,0
15793,2
10598,0
4374,0
3630,1
22556,2
20657,0
1230,2
37695,0
30021,2
22495,2
6977,2
12030,2
23479,1
39550,2
3658,2
35402,2
5327,0
39878,1
34016,1
30740,2
22131,2
18462,0
34972,1
6682,0
26996,2
21780,0
26769,1
29457,0
41048,2
28709,0
10503,2
41019,0
1202,0
14197,0
26041,2
22282,2
36975,0
36400,1
5867,2
22346,2
29190,2
14664,1
31655,1
23290,2
39231,2
30487,1
40088,1
21633,2
7115,2
21668,1
11209,0
5465,1
27275,0
18227,1
30553,2
33204,0
1755,2
10730,2
36068,0
32869,2
36847,2
1364,0
39556,2
19795,1
30836,0
8666,0
39587,0
11863,2
2907,0
27910,2
12570,0
41075,2
38267,0
40929,2
22959,0
14160,1
871,1
24793,1
18766,0
17187,2
38231,2
10511,2
37957,0
21365,0
8027,0
33380,0
40166,0
3693,2
35608,0
5866,2
28073,1
34888,2
29332,1
21999,0
2853,1
25021,2
17181,0
7611,2
40337,2
22752,2
24725,2
19989,2
12992,0
329,2
11631,1
36908,2
1995,1
21441,2
22314,2
15220,0
20972,0
18527,2
7798,2
22559,1
31595,2
32004,0
33023,0
13971,2
35014,2
22582,1
27979,2
28431,0
13977,0
13707,1
6122,2
41078,0
2334,2
15068,0
29747,2
30796,1
18289,1
20924,2
29479,2
12813,0
18754,0
31948,2
15672,1
10566,2
9881,0
2167,2
11634,0
25511,0
8031,2
9356,0
98,0
35890,1
27081,0
37508,2
24510,0
30169,2
11165,2
22980,2
16132,2
18635,0
32852,0
381,2
1854,2
24535,2
3954,2
2823,1
2098,2
19019,0
7522,1
32022,0
18100,0
25512,0
32471,2
29104,0
17005,0
34033,2
1053,2
23837,2
10561,0
40220,2
18168,1
22211,0
9770,1
7486,1
22708,0
2340,2
27515,2
11657,2
16011,2
24257,0
27517,0
20345,0
18122,2
20433,2
9559,2
31082,0
16694,2
4257,0
6789,1
22629,1
33899,0
28190,2
40624,0
11454,0
18903,0
7974,1
6123,0
16374,0
23394,0
21746,2
33550,1
31657,0
38358,2
6838,0
20778,0
11109,2
13728,2
38724,0
19916,1
7248,2
3204,1
30974,1
29481,0
11079,2
39243,0
3501,0
30015,2
20106,0
9340,2
11682,0
4518,1
27518,2
40495,2
5166,0
13727,2
6845,2
33867,0
37411,2
2749,0
9221,2
20440,1
3718,0
15114,1
5419,0
22411,2
36474,0
7214,2
4647,1
18863,2
13002,2
36765,0
29700,1
3472,0
29016,1
15625,0
36116,2
33039,2
30598,2
25099,2
38536,2
33595,2
7771,1
39337,0
31750,1
12129,2
14987,0
33494,0
30307,0
25327,2
7397,0
3027,2
21593,0
21774,1
29293,0
8355,2
17968,0
40522,1
16661,0
27291,0
37088,0
7417,2
15283,2
36805,0
5151,2
3094,0
22189,0
1290,2
39206,2
1252,2
31679,0
13283,2
3946,2
3565,0
4187,1
5334,0
16769,1
31455,1
16578,1
33077,0
35062,0
15796,0
19105,2
39907,2
5416,1
19875,0
6469,0
5792,2
19673,1
10459,2
13020,2
2996,2
30379,0
3770,2
12691,2
31842,0
8173,1
37046,2
23459,0
10809,0
18452,0
3378,0
32894,1
1122,2
2249,0
11620,0
36557,0
31759,0
37218,1
10994,1
25858,0
10895,0
29033,2
8910,2
3764,1
13359,0
56,2
40727,0
33050,2
21732,0
13922,0
33552,1
5460,2
27761,2
34416,2
40527,2
38297,2
12735,0
34226,1
32162,2
37975,0
15837,2
5236,2
15499,0
24386,0
26973,2
17308,0
9196,0
30633,0
1695,2
17896,2
2048,2
15407,0
8657,0
28818,2
33021,2
39396,2
30047,2
23298,1
31924,1
17793,0
38135,0
13917,1
8641,0
36941,2
38140,2
19863,0
34254,0
18196,1
16732,2
28320,2
19334,2
22906,0
1564,2
5587,2
39170,2
29866,1
12293,0
26527,2
27334,1
38609,1
36252,2
4787,0
39459,2
34309,0
40849,1
2854,0
20124,0
8896,0
11799,0
4939,2
38906,2
912,1
24318,2
5000,0
10420,2
15118,2
7449,2
11380,2
12089,1
30190,1
28481,2
16140,2
15932,0
6336,0
31513,0
20046,0
20981,2
39840,0
37829,1
6328,1
19621,1
22530,2
40362,2
5703,1
1815,2
5204,2
36457,2
35661,2
17219,2
12945,1
20004,1
32854,0
17554,2
10391,0
25461,1
38988,0
16234,0
31343,2
9673,1
17734,0
7700,1
24942,2
19664,2
19000,0
33116,2
17541,0
9854,1
27978,2
28426,1
27443,2
22729,2
18334,2
40497,0
16432,0
37049,2
35110,2
29426,0
12888,1
38794,2
5817,0
22722,2
33002,0
17523,0
17317,2
9127,2
21997,1
5260,2
40169,0
32187,2
32274,0
23091,2
4246,2
26258,2
14256,2
39644,2
25097,2
10353,0
5111,0
12068,1
32898,1
31291,2
4133,1
15374,1
7850,0
23470,0
21480,0
11909,2
31025,1
16753,1
32378,2
25420,0
35418,2
39595,1
7086,1
40245,2
4806,0
22011,0
3706,2
35409,2
19553,0
8680,2
21136,2
10490,0
18189,0
12936,0
31227,2
19792,2
389,0
1809,0
